static__AMOUNT_REQ,agg__Activity_A_ACCEPTED-COMPLETE,agg__Activity_A_CANCELLED-COMPLETE,agg__Activity_A_DECLINED-COMPLETE,agg__Activity_A_FINALIZED-COMPLETE,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_O_CANCELLED-COMPLETE,agg__Activity_O_CREATED-COMPLETE,agg__Activity_O_SELECTED-COMPLETE,agg__Activity_O_SENT-COMPLETE,agg__Activity_O_SENT_BACK-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-COMPLETE,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Activity_W_Nabellen offertes-COMPLETE,agg__Activity_W_Nabellen offertes-SCHEDULE,agg__Activity_W_Nabellen offertes-START,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10789.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10899.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11029.0,agg__Resource_11049.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
15000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,22.0,16.0,180.0,2.357022603955158,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,20.0,0.0,1105.6,1325.0,982.0,11056.0,141.52282893975487,32.549625000000006,237.14371666666668,0.0,325.49625000000003,74.77734027261242,123.60786333333333,342.8054833333333,0.0,1236.0786333333333,141.42852378404675,5.5,10.0,1.0,55.0,3.0276503540974917,847.4,856.0,842.0,8474.0,5.75808610178379
7000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.545454545454545,18.0,11.0,149.0,3.5316748537665923,0.6363636363636364,1.0,0.0,7.0,0.504524979109513,2.0,2.0,2.0,22.0,0.0,847.6363636363636,1132.0,671.0,9324.0,225.57848865850337,91.17401515151515,978.5583666666666,0.0,1002.9141666666666,294.3397981569979,632.1662787878788,1002.9141666666668,0.0,6953.829066666667,501.0294782937315,6.0,11.0,1.0,66.0,3.3166247903554,844.1818181818181,845.0,843.0,9286.0,0.8738628975053035
11500.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.6,21.0,14.0,98.0,3.130495168499706,0.2,1.0,0.0,1.0,0.4472135954999579,2.0,2.0,2.0,10.0,0.0,1190.6,1270.0,875.0,5953.0,176.42647193661156,209.13055666666668,1045.0533,0.0,1045.6527833333334,467.2950879880812,209.37028,1045.6527833333334,0.0,1046.8514,467.4962257357267,3.0,5.0,1.0,15.0,1.5811388300841898,845.6,848.0,845.0,4228.0,1.3416407864998674
3000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,15.0,8.0,182.0,3.281650616569468,1.0,1.0,1.0,14.0,0.0,2.0,2.0,2.0,28.0,0.0,814.1428571428571,950.0,487.0,11398.0,214.42870686937033,33.06267738095239,442.7534166666667,0.0,462.8774833333334,117.96120115997391,327.3844511904762,462.8774833333333,0.0,4583.382316666667,214.42969752205678,7.5,14.0,1.0,105.0,4.183300132670378,846.2857142857143,854.0,842.0,11848.0,5.105480786951806
6000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.571428571428571,15.0,8.0,67.0,2.572750982712399,1.0,1.0,1.0,7.0,0.0,2.0,2.0,2.0,14.0,0.0,614.1428571428571,933.0,528.0,4299.0,148.14568119639148,57.88910476190477,305.62373333333335,0.0,405.22373333333337,115.25959468282075,86.49858809523809,405.2237333333333,0.0,605.4901166666666,148.12018595852845,4.0,7.0,1.0,28.0,2.160246899469287,851.4285714285714,855.0,844.0,5960.0,4.649628761422556
32750.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,21.0,21.0,84.0,0.0,1.0,1.0,1.0,4.0,0.0,2.0,2.0,2.0,8.0,0.0,1278.5,1279.0,1278.0,5114.0,0.5773502691896586,0.1589708333333333,0.6202166666666666,0.0,0.6358833333333332,0.30752749180779365,0.316575,0.6358833333333334,0.0,1.2663,0.36263647303335894,2.5,4.0,1.0,10.0,1.2909944487358056,838.0,838.0,838.0,3352.0,0.0
15000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.571428571428571,18.0,12.0,102.0,3.2071349029490928,2.0,2.0,2.0,14.0,0.0,2.0,2.0,2.0,14.0,0.0,913.2857142857143,1132.0,756.0,6393.0,195.65421393001333,53.62623333333334,353.2493166666667,0.0,375.38363333333336,132.2386803556634,157.06821428571428,375.3836333333333,0.0,1099.4775,195.6004922755006,4.142857142857143,8.0,1.0,29.0,2.410295378065479,837.2857142857143,842.0,831.0,5861.0,5.879747322073301
21000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,23.0,11.0,208.0,5.099019513592785,2.6923076923076925,3.0,2.0,35.0,0.48038446141526137,2.0,2.0,2.0,26.0,0.0,996.3846153846154,1433.0,696.0,12953.0,316.8563129825933,76.87547692307692,702.5670666666666,0.0,999.3811999999999,195.04250955624718,561.0234923076923,999.3812,0.0,7293.3054,400.24637679487296,7.0,13.0,1.0,91.0,3.8944404818493075,825.3076923076923,839.0,809.0,10729.0,10.62532050798635
7000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.222222222222221,21.0,13.0,128.0,2.5873624493766707,3.111111111111111,4.0,3.0,28.0,0.3333333333333333,2.0,2.0,2.0,18.0,0.0,868.8888888888889,1294.0,791.0,7820.0,161.67130577536363,215.93946111111111,1881.6040666666668,0.0,1943.45515,624.7371027464358,238.15116296296296,1943.45515,0.0,2143.3604666666665,640.0507902854067,5.0,9.0,1.0,45.0,2.7386127875258306,811.2222222222222,816.0,791.0,7301.0,7.980879929208583
45000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.076923076923077,21.0,10.0,209.0,3.861380117296977,3.6923076923076925,4.0,3.0,48.0,0.48038446141526137,2.0,2.0,2.0,26.0,0.0,997.0,1298.0,606.0,12961.0,239.413867601691,83.19403076923078,747.8211,0.0,1081.5224,216.94430541004155,696.5805705128205,1081.5224,0.0,9055.547416666666,497.2145887879484,7.0,13.0,1.0,91.0,3.8944404818493075,803.6923076923077,819.0,794.0,10448.0,10.331058475817894
2500.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,36.0,0.0,4.0,4.0,4.0,12.0,0.0,2.0,2.0,2.0,6.0,0.0,749.3333333333334,750.0,749.0,2248.0,0.5773502691896093,0.1963611111111111,0.58275,0.0,0.5890833333333333,0.33463757689531876,0.1984722222222222,0.5890833333333333,0.0,0.5954166666666666,0.33829396664789985,2.0,3.0,1.0,6.0,1.0,797.0,797.0,797.0,2391.0,0.0
21000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.384615384615383,20.0,18.0,252.0,0.9607689228305248,4.0,4.0,4.0,52.0,0.0,2.0,2.0,2.0,26.0,0.0,1210.5384615384614,1251.0,1137.0,15737.0,51.52121793432193,8.74344358974359,87.06528333333333,0.0,113.66476666666667,23.841452446029265,73.4097782051282,113.66476666666668,0.0,954.3271166666667,51.49272834051218,7.0,13.0,1.0,91.0,3.8944404818493075,790.3846153846154,792.0,790.0,10275.0,0.6504436355880033
25000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.714285714285714,13.0,12.0,178.0,0.46880723093849647,5.0,5.0,5.0,70.0,0.0,2.0,2.0,2.0,28.0,0.0,806.9285714285714,834.0,745.0,11297.0,40.4654920142588,6.390630952380953,75.9529,0.0,89.46883333333334,20.115390941677777,62.02093214285714,89.46883333333334,0.0,868.29305,40.61895262811515,7.5,14.0,1.0,105.0,4.183300132670378,789.5,791.0,788.0,11053.0,1.0190493307301363
18000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.545454545454545,18.0,0.0,116.0,7.4614159026774045,1.6363636363636365,6.0,0.0,18.0,2.8025961989814827,2.0,2.0,2.0,22.0,0.0,654.2727272727273,1094.0,43.0,7197.0,433.68585195025463,226.46116969696968,2069.5998833333333,0.0,2491.0728666666664,623.2576295836352,1658.6031090909091,2491.072866666667,0.0,18244.6342,1080.9160762139343,6.0,11.0,1.0,66.0,3.3166247903554,836.0909090909091,850.0,807.0,9197.0,18.785390842112093
13000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.384615384615383,19.0,12.0,239.0,1.9381460874790255,1.8461538461538463,6.0,0.0,24.0,2.8823067684915684,2.076923076923077,3.0,2.0,27.0,0.2773500981126145,1116.076923076923,1151.0,721.0,14509.0,118.7556746282478,853.1815923076922,9649.757816666666,0.0,11091.3607,2672.346505643825,1739.0073576923076,11091.3607,0.0,22607.09565,2890.7491407109587,7.0,13.0,1.0,91.0,3.8944404818493075,834.0,854.0,702.0,10842.0,41.44876355212541
15000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,40.0,0.0,6.0,6.0,6.0,12.0,0.0,2.0,2.0,2.0,4.0,0.0,1248.0,1248.0,1248.0,2496.0,0.0,0.002425,0.00485,0.0,0.00485,0.0034294678887547554,0.002425,0.00485,0.0,0.00485,0.0034294678887547554,1.5,2.0,1.0,3.0,0.7071067811865476,833.0,833.0,833.0,1666.0,0.0
1000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2,13.0,0.0,82.0,5.808040403899867,0.3,1.0,0.0,3.0,0.48304589153964794,2.0,2.0,2.0,20.0,0.0,533.4,799.0,56.0,5334.0,335.0022222148517,204.30333333333334,1292.630666666667,0.0,2043.0333333333335,447.52831975978205,909.3630716666667,2043.0333333333333,0.0,9093.630716666667,845.2126005945587,5.5,10.0,1.0,55.0,3.0276503540974917,853.2,864.0,846.0,8532.0,7.330302403948519
5000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,8.0,0.0,620.5,621.0,620.0,2482.0,0.5773502691896093,0.12952499999999997,0.5001166666666667,0.0,0.5180999999999999,0.24710874892705906,0.25760416666666663,0.5181,0.0,1.0304166666666665,0.2939844139150918,2.5,4.0,1.0,10.0,1.2909944487358056,846.0,846.0,846.0,3384.0,0.0
14000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,19.0,13.0,192.0,2.412090756622109,1.6666666666666667,4.0,0.0,20.0,1.5569978883230458,2.3333333333333335,3.0,2.0,28.0,0.49236596391733084,986.25,1176.0,793.0,11835.0,150.5916362521202,457.5489875,1622.9496166666668,0.0,5490.58785,676.4967063948976,2211.117365277778,5490.58785,0.0,26533.408383333335,2144.040100396075,6.5,12.0,1.0,78.0,3.605551275463989,845.3333333333334,872.0,776.0,10144.0,32.80890492570946
10000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,0.0,1219.3333333333333,1220.0,1219.0,3658.0,0.5773502691896586,0.21532777777777778,0.6329833333333333,0.0,0.6459833333333334,0.3617587211316609,0.2196611111111111,0.6459833333333334,0.0,0.6589833333333334,0.3692630876087811,2.0,3.0,1.0,6.0,1.0,864.0,864.0,864.0,2592.0,0.0
7500.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.333333333333334,17.0,14.0,138.0,1.3228756555322954,1.3333333333333333,2.0,1.0,12.0,0.5,2.0,2.0,2.0,18.0,0.0,950.4444444444445,1064.0,848.0,8554.0,99.04810840080575,179.0705444444444,1382.2977666666666,0.0,1611.6348999999998,456.4510116091841,582.9093333333334,1611.6349,0.0,5246.184,771.9813802062051,5.0,9.0,1.0,45.0,2.7386127875258306,863.6666666666666,877.0,857.0,7773.0,9.513148795220173
8000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,22.0,22.0,44.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,4.0,0.0,1335.0,1335.0,1335.0,2670.0,0.0,0.0009,0.0018,0.0,0.0018,0.0012727922061357855,0.0009,0.0018,0.0,0.0018,0.0012727922061357855,1.5,2.0,1.0,3.0,0.7071067811865476,861.0,861.0,861.0,1722.0,0.0
