static__AMOUNT_REQ,agg__Activity_A_ACCEPTED-COMPLETE,agg__Activity_A_CANCELLED-COMPLETE,agg__Activity_A_DECLINED-COMPLETE,agg__Activity_A_FINALIZED-COMPLETE,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_O_CANCELLED-COMPLETE,agg__Activity_O_CREATED-COMPLETE,agg__Activity_O_SELECTED-COMPLETE,agg__Activity_O_SENT-COMPLETE,agg__Activity_O_SENT_BACK-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-COMPLETE,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Activity_W_Nabellen offertes-COMPLETE,agg__Activity_W_Nabellen offertes-SCHEDULE,agg__Activity_W_Nabellen offertes-START,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10789.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10899.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11029.0,agg__Resource_11049.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
27500.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,22.0,0.0,811.4545454545455,814.0,808.0,8926.0,2.7699688216164406,0.5329727272727273,3.5701666666666667,0.0,5.8627,1.0684739885377736,3.33145,5.8627,0.0,36.64595,2.759738996253893,6.0,11.0,1.0,66.0,3.3166247903554,857.0909090909091,858.0,857.0,9428.0,0.3015113445777678
5500.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.333333333333334,17.0,13.0,184.0,1.775250729197189,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,24.0,0.0,944.75,1033.0,810.0,11337.0,100.96095104724222,18.570804166666665,166.13286666666667,0.0,222.84965,47.16980089877803,134.48379027777779,222.84965,0.0,1613.8054833333333,100.95657219750993,6.5,12.0,1.0,78.0,3.605551275463989,853.0,858.0,848.0,10236.0,4.089898865164358
12000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.384615384615383,21.0,20.0,265.0,0.506369683541833,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,26.0,0.0,1255.8461538461538,1264.0,1245.0,16326.0,7.369375299690827,1.452573076923077,8.483183333333333,0.0,18.88345,2.7641278901539232,10.747743589743589,18.88345,0.0,139.72066666666666,7.330669310198619,7.0,13.0,1.0,91.0,3.8944404818493075,843.8461538461538,845.0,843.0,10970.0,0.8006407690253873
5000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,23.0,14.0,106.0,4.024922359499621,0.2,1.0,0.0,1.0,0.4472135954999579,2.0,2.0,2.0,10.0,0.0,1286.8,1391.0,872.0,6434.0,231.88078833745584,184.37667666666667,920.9572,0.0,921.8833833333333,411.76119245029764,184.74435333333332,921.8833833333332,0.0,923.7217666666666,412.0734883572795,3.0,5.0,1.0,15.0,1.5811388300841898,847.2,848.0,847.0,4236.0,0.4472135954999452
27500.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,24.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,4.0,0.0,726.0,726.0,726.0,1452.0,0.0,0.0020833333333333,0.0041666666666666,0.0,0.0041666666666666,0.0029462782549439007,0.0020833333333333,0.0041666666666666,0.0,0.0041666666666666,0.0029462782549439007,1.5,2.0,1.0,3.0,0.7071067811865476,850.0,850.0,850.0,1700.0,0.0
25500.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,72.0,0.0,1.0,1.0,1.0,6.0,0.0,2.0,2.0,2.0,12.0,0.0,735.5,741.0,734.0,4413.0,2.810693864511045,1.2533361111111112,5.258533333333333,0.0,7.520016666666667,2.054448952163644,1.8652083333333334,7.520016666666667,0.0,11.19125,2.890508249017617,3.5,6.0,1.0,21.0,1.8708286933869707,848.6666666666666,850.0,847.0,5092.0,1.0327955589886373
5000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,68.0,0.0,1.0,1.0,1.0,4.0,0.0,2.0,2.0,2.0,8.0,0.0,1048.5,1049.0,1048.0,4194.0,0.5773502691896586,0.19187500000000002,0.74375,0.0,0.7675000000000001,0.3679622682196278,0.3846625,0.7675,0.0,1.53865,0.4363154389792626,2.5,4.0,1.0,10.0,1.2909944487358056,836.5,837.0,836.0,3346.0,0.5773502691896093
2000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.7,18.0,10.0,157.0,2.9078437983419185,1.6,2.0,1.0,16.0,0.5163977794943222,2.0,2.0,2.0,20.0,0.0,975.2,1107.0,659.0,9752.0,172.48497519107764,133.724955,992.51065,0.0,1337.24955,318.9820253941787,733.27452,1337.24955,0.0,7332.7452,644.1855822061781,5.5,10.0,1.0,55.0,3.0276503540974917,835.0,841.0,831.0,8350.0,3.9440531887330703
23000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.384615384615383,20.0,19.0,252.0,0.506369683541833,1.0,1.0,1.0,13.0,0.0,2.0,2.0,2.0,26.0,0.0,1189.7692307692307,1230.0,1167.0,15467.0,27.96770115136935,4.822041025641026,46.17946666666667,0.0,62.68653333333334,12.667260311683963,22.418816666666665,62.68653333333334,0.0,291.44461666666666,27.874730679768547,7.0,13.0,1.0,91.0,3.8944404818493075,836.8461538461538,837.0,836.0,10879.0,0.37553380809941084
12000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.666666666666668,21.0,15.0,159.0,3.1622776601683795,1.5555555555555556,2.0,1.0,14.0,0.5270462766947299,2.0,2.0,2.0,18.0,0.0,1076.0,1291.0,900.0,9684.0,203.5012284975204,117.26994629629628,1049.0531833333334,0.0,1055.4295166666666,349.42146651318836,585.6933462962963,1055.4295166666666,0.0,5271.240116666667,555.3262677572469,5.0,9.0,1.0,45.0,2.7386127875258306,836.8888888888889,838.0,836.0,7532.0,1.0540925533895036
10000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.166666666666666,20.0,10.0,170.0,4.365845400447211,2.6666666666666665,3.0,2.0,32.0,0.4923659639173309,2.0,2.0,2.0,24.0,0.0,879.3333333333334,1244.0,641.0,10552.0,270.64479684746584,77.41641388888888,836.99385,0.0,928.9969666666666,239.6438728499202,596.1295805555555,928.9969666666668,0.0,7153.554966666667,441.0906033439085,6.5,12.0,1.0,78.0,3.605551275463989,824.0,825.0,821.0,9888.0,1.1281521496355353
25000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.111111111111111,14.0,0.0,64.0,6.845517592637617,3.0,3.0,3.0,27.0,0.0,2.0,2.0,2.0,18.0,0.0,455.1111111111111,884.0,20.0,4096.0,418.3642086879698,96.02149814814815,676.5722,0.0,864.1934833333333,224.09294436168287,435.36528888888887,864.1934833333333,0.0,3918.2875999999997,418.29868713423787,5.111111111111111,10.0,1.0,46.0,2.934469476943168,826.0,840.0,809.0,7434.0,14.186260959111134
45000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,9.0,132.0,1.477097891751993,3.0,3.0,3.0,36.0,0.0,2.0,2.0,2.0,24.0,0.0,683.1666666666666,742.0,569.0,8198.0,84.37452581236003,14.439519444444445,162.08888333333334,0.0,173.27423333333334,46.55603518565635,114.52150833333333,173.27423333333334,0.0,1374.2581,84.39800817370012,6.5,12.0,1.0,78.0,3.605551275463989,831.6666666666666,847.0,824.0,9980.0,11.324417170098572
7000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.222222222222221,21.0,13.0,128.0,2.5873624493766707,3.111111111111111,4.0,3.0,28.0,0.3333333333333333,2.0,2.0,2.0,18.0,0.0,868.8888888888889,1294.0,791.0,7820.0,161.67130577536363,215.93946111111111,1881.6040666666668,0.0,1943.45515,624.7371027464358,238.15116296296296,1943.45515,0.0,2143.3604666666665,640.0507902854067,5.0,9.0,1.0,45.0,2.7386127875258306,811.2222222222222,816.0,791.0,7301.0,7.980879929208583
5000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.363636363636363,14.0,13.0,147.0,0.5045249791095133,3.0,3.0,3.0,33.0,0.0,2.0,2.0,2.0,22.0,0.0,831.4545454545455,846.0,807.0,9146.0,16.16393291475583,3.6095984848484846,28.18925,0.0,39.70558333333333,8.352609904017541,24.737757575757577,39.70558333333334,0.0,272.11533333333335,16.309821296543593,6.0,11.0,1.0,66.0,3.3166247903554,812.4545454545455,815.0,811.0,8937.0,1.6949121725703975
6500.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.3,20.0,10.0,163.0,3.8887301554906353,3.6,4.0,3.0,36.0,0.5163977794943222,2.0,2.0,2.0,20.0,0.0,994.6,1214.0,625.0,9946.0,228.1165394169295,119.23663833333333,851.0136833333333,0.0,1192.3663833333333,276.2605508374682,645.4865883333334,1192.3663833333333,0.0,6454.865883333334,570.0290680513076,5.5,10.0,1.0,55.0,3.0276503540974917,803.6,814.0,794.0,8036.0,9.311880106139181
7000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.333333333333332,22.0,21.0,192.0,0.5000000000000002,4.0,4.0,4.0,36.0,0.0,2.0,2.0,2.0,18.0,0.0,1291.111111111111,1322.0,1260.0,11620.0,30.415639252054433,6.896740740740741,37.64845,0.0,62.07066666666667,12.944643561629906,31.341837037037035,62.07066666666667,0.0,282.0765333333333,30.28040534725865,5.0,9.0,1.0,45.0,2.7386127875258306,791.8888888888889,793.0,791.0,7127.0,0.9279607271383272
30000.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,21.0,21.0,231.0,0.0,4.0,4.0,4.0,44.0,0.0,2.0,2.0,2.0,22.0,0.0,1272.909090909091,1284.0,1269.0,14002.0,4.5487260953929916,1.3716212121212121,6.388566666666667,0.0,15.087833333333332,1.9984847202469689,4.289516666666667,15.087833333333334,0.0,47.18468333333333,4.597633761778383,6.0,11.0,1.0,66.0,3.3166247903554,792.0,792.0,792.0,8712.0,0.0
25000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.857142857142858,14.0,12.0,90.0,1.0690449676496971,5.0,5.0,5.0,35.0,0.0,2.0,2.0,2.0,14.0,0.0,819.2857142857143,894.0,774.0,5735.0,56.4201922651642,17.083638095238094,92.57143333333332,0.0,119.58546666666665,33.96231845148753,45.089759523809526,119.58546666666666,0.0,315.6283166666667,56.39386544359388,4.0,7.0,1.0,28.0,2.160246899469287,789.2857142857143,792.0,788.0,5525.0,1.7043362064927279
6600.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,21.0,21.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,22.0,0.0,1274.0,1277.0,1270.0,14014.0,3.2863353450310533,0.6479272727272727,4.674033333333333,0.0,7.127199999999999,1.3870156468570434,4.059071212121212,7.1272,0.0,44.64978333333333,3.352636296368467,6.0,11.0,1.0,66.0,3.3166247903554,864.4545454545455,865.0,864.0,9509.0,0.5222329678671095
6000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,19.0,57.0,0.0,1.0,1.0,1.0,3.0,0.0,2.0,2.0,2.0,6.0,0.0,1159.0,1159.0,1159.0,3477.0,0.0,0.0686222222222222,0.2005166666666666,0.0,0.2058666666666666,0.11425525800365369,0.07040555555555553,0.2058666666666666,0.0,0.21121666666666658,0.11734325755062615,2.0,3.0,1.0,6.0,1.0,860.0,860.0,860.0,2580.0,0.0
8000.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,126.0,0.0,2.0,2.0,2.0,18.0,0.0,2.0,2.0,2.0,18.0,0.0,889.0,896.0,887.0,8001.0,2.7838821814150077,0.9385666666666668,6.408616666666667,0.0,8.4471,2.0795731891991953,1.8866833333333335,8.4471,0.0,16.980150000000002,2.6023148173922857,5.0,9.0,1.0,45.0,2.7386127875258306,878.1111111111111,879.0,878.0,7903.0,0.3333333333333537
