static__AMOUNT_REQ,agg__Activity_A_ACCEPTED-COMPLETE,agg__Activity_A_CANCELLED-COMPLETE,agg__Activity_A_DECLINED-COMPLETE,agg__Activity_A_FINALIZED-COMPLETE,agg__Activity_A_PARTLYSUBMITTED-COMPLETE,agg__Activity_A_PREACCEPTED-COMPLETE,agg__Activity_A_SUBMITTED-COMPLETE,agg__Activity_O_CANCELLED-COMPLETE,agg__Activity_O_CREATED-COMPLETE,agg__Activity_O_DECLINED-COMPLETE,agg__Activity_O_SELECTED-COMPLETE,agg__Activity_O_SENT-COMPLETE,agg__Activity_O_SENT_BACK-COMPLETE,agg__Activity_W_Afhandelen leads-COMPLETE,agg__Activity_W_Afhandelen leads-SCHEDULE,agg__Activity_W_Afhandelen leads-START,agg__Activity_W_Beoordelen fraude-COMPLETE,agg__Activity_W_Beoordelen fraude-SCHEDULE,agg__Activity_W_Beoordelen fraude-START,agg__Activity_W_Completeren aanvraag-COMPLETE,agg__Activity_W_Completeren aanvraag-SCHEDULE,agg__Activity_W_Completeren aanvraag-START,agg__Activity_W_Nabellen offertes-COMPLETE,agg__Activity_W_Nabellen offertes-SCHEDULE,agg__Activity_W_Nabellen offertes-START,agg__Activity_W_Valideren aanvraag-SCHEDULE,agg__Resource_10138.0,agg__Resource_10188.0,agg__Resource_10228.0,agg__Resource_10609.0,agg__Resource_10629.0,agg__Resource_10779.0,agg__Resource_10789.0,agg__Resource_10809.0,agg__Resource_10859.0,agg__Resource_10861.0,agg__Resource_10862.0,agg__Resource_10863.0,agg__Resource_10880.0,agg__Resource_10881.0,agg__Resource_10889.0,agg__Resource_10899.0,agg__Resource_10909.0,agg__Resource_10910.0,agg__Resource_10912.0,agg__Resource_10913.0,agg__Resource_10914.0,agg__Resource_10929.0,agg__Resource_10931.0,agg__Resource_10932.0,agg__Resource_10933.0,agg__Resource_10935.0,agg__Resource_10939.0,agg__Resource_10971.0,agg__Resource_10972.0,agg__Resource_10982.0,agg__Resource_11000.0,agg__Resource_11001.0,agg__Resource_11002.0,agg__Resource_11003.0,agg__Resource_11009.0,agg__Resource_11019.0,agg__Resource_11029.0,agg__Resource_11049.0,agg__Resource_11111.0,agg__Resource_11119.0,agg__Resource_11120.0,agg__Resource_11121.0,agg__Resource_11122.0,agg__Resource_11169.0,agg__Resource_11179.0,agg__Resource_11180.0,agg__Resource_11181.0,agg__Resource_11189.0,agg__Resource_112.0,agg__Resource_11200.0,agg__Resource_11201.0,agg__Resource_11202.0,agg__Resource_11203.0,agg__Resource_11259.0,agg__Resource_other,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
5000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.444444444444443,22.0,12.0,148.0,5.270462766947299,3.5555555555555554,4.0,3.0,32.0,0.5270462766947298,2.0,2.0,2.0,18.0,0.0,1037.888888888889,1370.0,764.0,9341.0,314.6162124098362,94.07990000000001,834.0449,0.0,846.7191,277.4994908426694,468.7108685185186,846.7191,0.0,4218.3978166666675,444.34730504267674,5.0,9.0,1.0,45.0,2.7386127875258306,827.1111111111111,836.0,820.0,7444.0,7.975657409336981
8000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.1,22.0,10.0,151.0,5.237683966538391,3.7,4.0,3.0,37.0,0.48304589153964794,2.0,2.0,2.0,20.0,0.0,947.9,1371.0,624.0,9479.0,324.0834769006282,102.34142,692.7008666666667,0.0,1023.4141999999999,229.07490135968706,585.216625,1025.5990666666667,0.0,5852.16625,427.4703092868368,5.5,10.0,1.0,55.0,3.0276503540974917,826.4,837.0,816.0,8264.0,8.11308956084069
8000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.222222222222221,14.0,11.0,110.0,1.201850425154663,4.0,4.0,4.0,36.0,0.0,2.0,2.0,2.0,18.0,0.0,762.6666666666666,884.0,685.0,6864.0,77.32237709744834,22.09550185185185,121.3336,0.0,198.85951666666665,43.83228481723486,77.86171666666667,198.85951666666668,0.0,700.75545,77.22711634761045,5.0,9.0,1.0,45.0,2.7386127875258306,819.4444444444445,825.0,812.0,7375.0,5.410894360249314
20765.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.857142857142858,23.0,13.0,222.0,4.688072309384955,4.714285714285714,5.0,4.0,66.0,0.4688072309384955,2.0,2.0,2.0,28.0,0.0,960.2857142857143,1387.0,781.0,13444.0,279.78162599026814,60.59751785714286,834.30055,0.0,848.3652500000001,222.6981206860888,603.0123726190477,848.36525,0.0,8442.173216666668,395.563021067365,7.5,14.0,1.0,105.0,4.183300132670378,791.9285714285714,795.0,790.0,11087.0,2.0555473055307445
15000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,11.0,96.0,1.0690449676496971,3.0,6.0,0.0,24.0,3.2071349029490928,2.0,2.0,2.0,16.0,0.0,743.25,793.0,689.0,5946.0,53.223920508411624,167.95944166666666,1335.8030833333332,0.0,1343.6755333333333,471.88357893497226,670.6484479166667,1343.6755333333333,0.0,5365.187583333333,716.6308328661316,4.5,8.0,1.0,36.0,2.449489742783178,837.625,853.0,823.0,6701.0,15.638208702679835
7500.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.4,18.0,15.0,87.0,1.3416407864998734,4.8,6.0,0.0,24.0,2.6832815729997477,2.0,2.0,2.0,10.0,0.0,1084.6,1126.0,921.0,5423.0,91.45654705924555,247.12402000000003,1235.1052666666667,0.0,1235.6201,552.2983505069592,247.32919666666666,1235.6201,0.0,1236.6459833333333,552.4714695697847,3.0,5.0,1.0,15.0,1.5811388300841898,844.6,859.0,841.0,4223.0,8.049844718999237
5000.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.22222222222222,22.0,15.0,164.0,3.2702361450580972,2.0,6.0,0.0,18.0,3.0,2.0,2.0,2.0,18.0,0.0,1131.5555555555557,1337.0,955.0,10184.0,178.20641901395638,142.55048703703707,1058.2209833333334,0.0,1282.9543833333337,350.54712644168967,754.973611111111,1282.9543833333332,0.0,6794.762499999999,573.2277035749267,5.0,9.0,1.0,45.0,2.7386127875258306,852.1111111111111,858.0,847.0,7669.0,5.600099205470483
20000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.933333333333334,20.0,10.0,254.0,3.9904648255321735,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,30.0,0.0,1033.4666666666667,1213.0,637.0,15502.0,229.64502628020944,38.40109555555555,335.2358,0.0,576.0164333333332,100.95867484232011,396.37271555555554,576.0164333333333,0.0,5945.590733333333,229.74275804527696,8.0,15.0,1.0,120.0,4.47213595499958,848.9333333333333,854.0,845.0,12734.0,4.366539438350086
5500.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,16.0,13.0,116.0,1.6035674514745464,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,16.0,0.0,901.25,1010.0,810.0,7210.0,97.61696281165193,24.960583333333332,166.13286666666667,0.0,199.68466666666666,57.580798283709186,90.94271249999998,199.68466666666663,0.0,727.5416999999999,97.54706666843983,4.5,8.0,1.0,36.0,2.449489742783178,855.25,858.0,852.0,6842.0,2.9640705601780466
5000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.272727272727273,20.0,14.0,190.0,2.4936282437809005,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,22.0,0.0,1070.909090909091,1257.0,888.0,11780.0,151.4895735986173,33.50814848484849,193.95291666666665,0.0,368.5896333333334,67.79320013245325,182.3740015151515,368.58963333333327,0.0,2006.1140166666664,151.42844875989184,6.0,11.0,1.0,66.0,3.3166247903554,848.3636363636364,854.0,843.0,9332.0,4.388000165741267
15000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,10.0,0.0,936.2,937.0,936.0,4681.0,0.4472135954999452,0.1812933333333333,0.6577,0.0,0.9064666666666665,0.2841571451484,0.4491666666666666,0.9064666666666666,0.0,2.245833333333333,0.4195252550006177,3.0,5.0,1.0,15.0,1.5811388300841898,861.0,861.0,861.0,4305.0,0.0
15000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,4.0,0.0,982.0,982.0,982.0,1964.0,0.0,0.0044,0.0088,0.0,0.0088,0.006222539674441618,0.0044,0.0088,0.0,0.0088,0.006222539674441618,1.5,2.0,1.0,3.0,0.7071067811865476,856.0,856.0,856.0,1712.0,0.0
8000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,20.0,14.0,216.0,2.088931871468374,0.6666666666666666,1.0,0.0,8.0,0.4923659639173309,2.0,2.0,2.0,24.0,0.0,1101.5,1224.0,864.0,13218.0,124.69927462062118,109.6864847222222,1079.5703833333334,0.0,1316.2378166666665,312.22389204784577,837.8062041666668,1316.2378166666667,0.0,10053.674450000002,624.4190176744848,6.5,12.0,1.0,78.0,3.605551275463989,840.3333333333334,849.0,835.0,10084.0,5.836146507808541
12000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.6,14.0,13.0,204.0,0.50709255283711,1.0,1.0,1.0,15.0,0.0,2.0,2.0,2.0,30.0,0.0,832.8,854.0,798.0,12492.0,24.166683087022307,3.732658888888889,20.86355,0.0,55.98988333333333,7.129251033023019,34.70386,55.98988333333333,0.0,520.5579,24.193445315418614,8.0,15.0,1.0,120.0,4.47213595499958,848.1333333333333,850.0,846.0,12722.0,1.8847761013926365
5000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,17.0,10.0,165.0,2.720294101747089,1.6363636363636365,2.0,1.0,18.0,0.504524979109513,2.0,2.0,2.0,22.0,0.0,941.0,1054.0,651.0,10351.0,156.19795133099538,131.43250757575757,1042.2542666666666,0.0,1445.7575833333333,311.0582753317584,809.1985409090908,1445.757583333333,0.0,8901.183949999999,654.446660920565,6.0,11.0,1.0,66.0,3.3166247903554,835.8181818181819,841.0,830.0,9194.0,4.09434199397611
28500.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.454545454545455,15.0,10.0,115.0,1.507556722888818,2.0,2.0,2.0,22.0,0.0,2.0,2.0,2.0,22.0,0.0,666.6363636363636,925.0,627.0,7333.0,86.45261445123877,27.057315151515148,265.7898833333333,0.0,297.6304666666666,79.30060136088098,39.563448484848486,297.6304666666667,0.0,435.19793333333337,86.34900068348743,6.0,11.0,1.0,66.0,3.3166247903554,841.2727272727273,842.0,837.0,9254.0,1.4893561757289264
5000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.76923076923077,20.0,14.0,231.0,2.9482719841133544,2.1538461538461537,4.0,2.0,28.0,0.5547001962252291,2.076923076923077,3.0,2.0,27.0,0.2773500981126145,1099.6923076923076,1220.0,897.0,14296.0,157.62369989703566,1001.3668102564103,12695.195333333333,0.0,13017.768533333334,3514.6332614836274,1199.2750961538463,13017.768533333336,0.0,15590.576250000002,3554.2413633675374,7.0,13.0,1.0,91.0,3.8944404818493075,824.2307692307693,836.0,771.0,10715.0,16.81345614953413
14000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,23.0,10.0,192.0,5.46060269733862,2.6666666666666665,3.0,2.0,32.0,0.4923659639173309,2.0,2.0,2.0,24.0,0.0,995.0,1403.0,653.0,11940.0,318.44023272536054,82.0108458333333,690.3442166666665,0.0,984.1301499999997,198.78253806100486,552.8813583333334,984.13015,0.0,6634.576300000001,421.1026610630373,6.5,12.0,1.0,78.0,3.605551275463989,824.0833333333334,838.0,810.0,9889.0,11.389455516823284
30000.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,48.0,0.0,3.0,3.0,3.0,12.0,0.0,2.0,2.0,2.0,8.0,0.0,766.5,767.0,766.0,3066.0,0.5773502691896093,0.1392375,0.3728333333333333,0.0,0.55695,0.17544947905044936,0.23672916666666666,0.55695,0.0,0.9469166666666666,0.2778307979538385,2.5,4.0,1.0,10.0,1.2909944487358056,821.0,821.0,821.0,3284.0,0.0
46627.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,19.0,95.0,0.0,3.0,3.0,3.0,15.0,0.0,2.0,2.0,2.0,10.0,0.0,1153.2,1156.0,1152.0,5766.0,1.643167672515495,0.63278,2.2320166666666665,0.0,3.1639,0.9301449223552926,0.94795,3.1639,0.0,4.73975,1.3028227532511432,3.0,5.0,1.0,15.0,1.5811388300841898,812.0,812.0,812.0,4060.0,0.0
45000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.272727272727273,21.0,10.0,179.0,4.1974017937507275,3.6363636363636362,4.0,3.0,40.0,0.504524979109513,2.0,2.0,2.0,22.0,0.0,1007.5454545454545,1298.0,606.0,11083.0,260.74445867030954,98.32003939393938,747.8211,0.0,1081.5204333333331,234.18348703700997,626.5912863636363,1081.5204333333334,0.0,6892.50415,511.51006100545163,6.0,11.0,1.0,66.0,3.3166247903554,805.2727272727273,819.0,794.0,8858.0,10.498484739150761
3000.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,130.0,0.0,4.0,4.0,4.0,40.0,0.0,2.0,2.0,2.0,20.0,0.0,801.2,811.0,790.0,8012.0,9.897249898610939,2.078496666666667,8.1234,0.0,20.78496666666667,3.3156434662515055,11.003899999999998,20.784966666666666,0.0,110.03899999999999,9.815763421990235,5.5,10.0,1.0,55.0,3.0276503540974917,792.8,794.0,792.0,7928.0,1.032795558988699
