AMOUNT_REQ,Case ID,label,Activity,Resource,lifecycle:transition,timesincemidnight,timesincelastevent,timesincecasestart,event_nr,month,weekday,hour,open_cases,Complete Timestamp
28000.0,198289,deviant,W_Nabellen offertes-START,11003.0,START,873.0,4.819983333333333,27.004566666666665,15.0,1.0,3.0,14.0,752.0,2012-01-05 14:33:22.758
28000.0,198289,deviant,W_Nabellen offertes-COMPLETE,11003.0,COMPLETE,876.0,2.63185,29.636416666666666,16.0,1.0,3.0,14.0,752.0,2012-01-05 14:36:00.669
30000.0,198250,deviant,W_Nabellen incomplete dossiers-SCHEDULE,10972.0,SCHEDULE,880.0,52.67738333333333,96.87203333333332,22.0,1.0,3.0,14.0,752.0,2012-01-05 14:40:33.765
30000.0,198250,deviant,W_Valideren aanvraag-COMPLETE,10972.0,COMPLETE,880.0,0.0408166666666666,96.91285,23.0,1.0,3.0,14.0,752.0,2012-01-05 14:40:36.214
30000.0,198250,deviant,W_Nabellen incomplete dossiers-START,10972.0,START,881.0,0.5215833333333333,97.43443333333332,24.0,1.0,3.0,14.0,752.0,2012-01-05 14:41:07.509
30000.0,198250,deviant,W_Nabellen incomplete dossiers-COMPLETE,10972.0,COMPLETE,889.0,8.567816666666667,106.00225,25.0,1.0,3.0,14.0,752.0,2012-01-05 14:49:41.578
30000.0,198250,deviant,W_Nabellen incomplete dossiers-START,11169.0,START,890.0,0.3240333333333333,106.32628333333334,26.0,1.0,3.0,14.0,752.0,2012-01-05 14:50:01.020
2000.0,198307,regular,A_SUBMITTED-COMPLETE,112.0,COMPLETE,896.0,0.0,0.0,1.0,1.0,3.0,14.0,753.0,2012-01-05 14:56:42.126
2000.0,198307,regular,A_PARTLYSUBMITTED-COMPLETE,112.0,COMPLETE,896.0,0.0045333333333333,0.0045333333333333,2.0,1.0,3.0,14.0,753.0,2012-01-05 14:56:42.398
2000.0,198307,regular,W_Afhandelen leads-SCHEDULE,112.0,SCHEDULE,896.0,0.1502166666666666,0.15475,3.0,1.0,3.0,14.0,753.0,2012-01-05 14:56:51.411
30000.0,198250,deviant,W_Nabellen incomplete dossiers-COMPLETE,11169.0,COMPLETE,896.0,6.9362,113.26248333333334,27.0,1.0,3.0,14.0,753.0,2012-01-05 14:56:57.192
2000.0,198307,regular,W_Afhandelen leads-START,11003.0,START,900.0,3.2416666666666667,3.396416666666666,4.0,1.0,3.0,15.0,752.0,2012-01-05 15:00:05.911
30000.0,198250,deviant,W_Nabellen incomplete dossiers-START,11169.0,START,900.0,3.190166666666667,116.45265,28.0,1.0,3.0,15.0,752.0,2012-01-05 15:00:08.602
30000.0,198250,deviant,W_Nabellen incomplete dossiers-COMPLETE,11169.0,COMPLETE,900.0,0.3839,116.83655,29.0,1.0,3.0,15.0,752.0,2012-01-05 15:00:31.636
2000.0,198307,regular,A_PREACCEPTED-COMPLETE,11003.0,COMPLETE,902.0,2.326033333333333,5.72245,5.0,1.0,3.0,15.0,752.0,2012-01-05 15:02:25.473
2000.0,198307,regular,W_Completeren aanvraag-SCHEDULE,11003.0,SCHEDULE,902.0,0.0005833333333333,5.723033333333333,6.0,1.0,3.0,15.0,752.0,2012-01-05 15:02:25.508
2000.0,198307,regular,W_Afhandelen leads-COMPLETE,11003.0,COMPLETE,902.0,0.0194,5.7424333333333335,7.0,1.0,3.0,15.0,752.0,2012-01-05 15:02:26.672
47000.0,198235,deviant,W_Valideren aanvraag-START,10138.0,START,902.0,97.1363,153.418,21.0,1.0,3.0,15.0,752.0,2012-01-05 15:02:54.652
5000.0,198262,regular,W_Completeren aanvraag-START,11003.0,START,903.0,100.90448333333332,101.64593333333332,5.0,1.0,3.0,15.0,752.0,2012-01-05 15:03:06.419
30000.0,198250,deviant,W_Nabellen incomplete dossiers-START,10972.0,START,903.0,2.816866666666667,119.65341666666669,30.0,1.0,3.0,15.0,752.0,2012-01-05 15:03:20.648
30000.0,198250,deviant,W_Nabellen incomplete dossiers-COMPLETE,10972.0,COMPLETE,904.0,0.7286833333333333,120.3821,31.0,1.0,3.0,15.0,752.0,2012-01-05 15:04:04.369
7500.0,198265,deviant,W_Completeren aanvraag-START,10861.0,START,904.0,101.55708333333334,102.23505,5.0,1.0,3.0,15.0,752.0,2012-01-05 15:04:22.391
7500.0,198265,deviant,W_Completeren aanvraag-COMPLETE,10861.0,COMPLETE,906.0,1.80505,104.0401,6.0,1.0,3.0,15.0,752.0,2012-01-05 15:06:10.694
6000.0,198280,regular,W_Completeren aanvraag-START,10861.0,START,907.0,88.93025,89.59316666666666,5.0,1.0,3.0,15.0,752.0,2012-01-05 15:07:07.854
30000.0,198250,deviant,W_Nabellen incomplete dossiers-START,11169.0,START,907.0,3.301616666666667,123.68371666666668,32.0,1.0,3.0,15.0,752.0,2012-01-05 15:07:22.466
5000.0,198262,regular,A_ACCEPTED-COMPLETE,11003.0,COMPLETE,907.0,4.5537833333333335,106.19971666666666,6.0,1.0,3.0,15.0,752.0,2012-01-05 15:07:39.646
5000.0,198262,regular,A_FINALIZED-COMPLETE,11003.0,COMPLETE,910.0,0.0,108.9264,7.0,1.0,3.0,15.0,752.0,2012-01-05 15:10:23.247
5000.0,198262,regular,O_SELECTED-COMPLETE,11003.0,COMPLETE,910.0,2.7266833333333333,108.9264,8.0,1.0,3.0,15.0,752.0,2012-01-05 15:10:23.247
5000.0,198262,regular,O_CREATED-COMPLETE,11003.0,COMPLETE,910.0,0.0246833333333333,108.95108333333332,9.0,1.0,3.0,15.0,752.0,2012-01-05 15:10:24.728
5000.0,198262,regular,O_SENT-COMPLETE,11003.0,COMPLETE,910.0,0.0007333333333333,108.95181666666667,10.0,1.0,3.0,15.0,752.0,2012-01-05 15:10:24.772
5000.0,198262,regular,W_Nabellen offertes-SCHEDULE,11003.0,SCHEDULE,910.0,0.0017166666666666,108.95353333333334,11.0,1.0,3.0,15.0,752.0,2012-01-05 15:10:24.875
5000.0,198262,regular,W_Completeren aanvraag-COMPLETE,11003.0,COMPLETE,910.0,0.0295,108.98303333333334,12.0,1.0,3.0,15.0,752.0,2012-01-05 15:10:26.645
30000.0,198250,deviant,W_Nabellen incomplete dossiers-COMPLETE,11169.0,COMPLETE,915.0,8.060983333333333,131.7447,33.0,1.0,3.0,15.0,752.0,2012-01-05 15:15:26.125
6000.0,198280,regular,A_ACCEPTED-COMPLETE,10861.0,COMPLETE,920.0,13.054633333333332,102.6478,6.0,1.0,3.0,15.0,752.0,2012-01-05 15:20:11.132
6000.0,198280,regular,A_FINALIZED-COMPLETE,10861.0,COMPLETE,922.0,0.0,105.04846666666668,7.0,1.0,3.0,15.0,752.0,2012-01-05 15:22:35.172
6000.0,198280,regular,O_SELECTED-COMPLETE,10861.0,COMPLETE,922.0,2.4006666666666665,105.04846666666668,8.0,1.0,3.0,15.0,752.0,2012-01-05 15:22:35.172
6000.0,198280,regular,O_CREATED-COMPLETE,10861.0,COMPLETE,922.0,0.0182333333333333,105.0667,9.0,1.0,3.0,15.0,752.0,2012-01-05 15:22:36.266
6000.0,198280,regular,O_SENT-COMPLETE,10861.0,COMPLETE,922.0,0.0007333333333333,105.06743333333333,10.0,1.0,3.0,15.0,752.0,2012-01-05 15:22:36.310
6000.0,198280,regular,W_Nabellen offertes-SCHEDULE,10861.0,SCHEDULE,922.0,0.0019,105.06933333333332,11.0,1.0,3.0,15.0,752.0,2012-01-05 15:22:36.424
6000.0,198280,regular,W_Completeren aanvraag-COMPLETE,10861.0,COMPLETE,922.0,0.0342,105.10353333333332,12.0,1.0,3.0,15.0,752.0,2012-01-05 15:22:38.476
6000.0,198280,regular,W_Nabellen offertes-START,10861.0,START,922.0,0.1875833333333333,105.29111666666668,13.0,1.0,3.0,15.0,752.0,2012-01-05 15:22:49.731
6000.0,198280,regular,W_Nabellen offertes-COMPLETE,10861.0,COMPLETE,922.0,0.0328166666666666,105.32393333333331,14.0,1.0,3.0,15.0,752.0,2012-01-05 15:22:51.700
6000.0,198280,regular,W_Nabellen offertes-START,10861.0,START,923.0,0.1629166666666666,105.48685,15.0,1.0,3.0,15.0,752.0,2012-01-05 15:23:01.475
6000.0,198280,regular,W_Nabellen offertes-COMPLETE,10861.0,COMPLETE,926.0,3.054333333333333,108.54118333333334,16.0,1.0,3.0,15.0,752.0,2012-01-05 15:26:04.735
5000.0,198313,deviant,A_SUBMITTED-COMPLETE,112.0,COMPLETE,931.0,0.0,0.0,1.0,1.0,3.0,15.0,753.0,2012-01-05 15:31:18.602
5000.0,198313,deviant,A_PARTLYSUBMITTED-COMPLETE,112.0,COMPLETE,931.0,0.0057833333333333,0.0057833333333333,2.0,1.0,3.0,15.0,753.0,2012-01-05 15:31:18.949
5000.0,198313,deviant,A_PREACCEPTED-COMPLETE,112.0,COMPLETE,931.0,0.5214833333333333,0.5272666666666667,3.0,1.0,3.0,15.0,753.0,2012-01-05 15:31:50.238
5000.0,198313,deviant,W_Completeren aanvraag-SCHEDULE,112.0,SCHEDULE,931.0,0.0053333333333333,0.5326,4.0,1.0,3.0,15.0,753.0,2012-01-05 15:31:50.558
5000.0,198322,regular,A_SUBMITTED-COMPLETE,112.0,COMPLETE,945.0,0.0,0.0,1.0,1.0,3.0,15.0,755.0,2012-01-05 15:45:52.826
5000.0,198322,regular,A_PARTLYSUBMITTED-COMPLETE,112.0,COMPLETE,945.0,0.0037833333333333,0.0037833333333333,2.0,1.0,3.0,15.0,755.0,2012-01-05 15:45:53.053
5000.0,198322,regular,A_PREACCEPTED-COMPLETE,112.0,COMPLETE,946.0,0.61585,0.6196333333333334,3.0,1.0,3.0,15.0,755.0,2012-01-05 15:46:30.004
5000.0,198322,regular,W_Completeren aanvraag-SCHEDULE,112.0,SCHEDULE,946.0,0.0063166666666666,0.62595,4.0,1.0,3.0,15.0,755.0,2012-01-05 15:46:30.383
5000.0,198322,regular,W_Completeren aanvraag-START,10609.0,START,947.0,1.1051166666666667,1.7310666666666668,5.0,1.0,3.0,15.0,755.0,2012-01-05 15:47:36.690
5000.0,198322,regular,A_ACCEPTED-COMPLETE,10609.0,COMPLETE,947.0,0.1588333333333333,1.8899,6.0,1.0,3.0,15.0,755.0,2012-01-05 15:47:46.220
5000.0,198322,regular,A_FINALIZED-COMPLETE,10609.0,COMPLETE,948.0,0.7892666666666667,2.6791666666666667,8.0,1.0,3.0,15.0,755.0,2012-01-05 15:48:33.576
5000.0,198322,regular,O_SELECTED-COMPLETE,10609.0,COMPLETE,948.0,0.0,2.6791666666666667,7.0,1.0,3.0,15.0,755.0,2012-01-05 15:48:33.576
5000.0,198322,regular,O_CREATED-COMPLETE,10609.0,COMPLETE,948.0,0.0330333333333333,2.7122,9.0,1.0,3.0,15.0,755.0,2012-01-05 15:48:35.558
5000.0,198322,regular,O_SENT-COMPLETE,10609.0,COMPLETE,948.0,0.0004,2.7126,10.0,1.0,3.0,15.0,755.0,2012-01-05 15:48:35.582
5000.0,198322,regular,W_Nabellen offertes-SCHEDULE,10609.0,SCHEDULE,948.0,0.0011666666666666,2.713766666666667,11.0,1.0,3.0,15.0,755.0,2012-01-05 15:48:35.652
5000.0,198322,regular,W_Completeren aanvraag-COMPLETE,10609.0,COMPLETE,948.0,0.0201166666666666,2.733883333333333,12.0,1.0,3.0,15.0,755.0,2012-01-05 15:48:36.859
5000.0,198322,regular,W_Nabellen offertes-START,10609.0,START,949.0,0.4143166666666666,3.1482,13.0,1.0,3.0,15.0,755.0,2012-01-05 15:49:01.718
5000.0,198322,regular,O_SENT_BACK-COMPLETE,10609.0,COMPLETE,949.0,0.1735333333333333,3.321733333333333,14.0,1.0,3.0,15.0,755.0,2012-01-05 15:49:12.130
5000.0,198322,regular,W_Valideren aanvraag-SCHEDULE,10609.0,SCHEDULE,949.0,0.002,3.323733333333333,15.0,1.0,3.0,15.0,755.0,2012-01-05 15:49:12.250
5000.0,198322,regular,W_Nabellen offertes-COMPLETE,10609.0,COMPLETE,949.0,0.0187,3.342433333333333,16.0,1.0,3.0,15.0,755.0,2012-01-05 15:49:13.372
5000.0,198322,regular,W_Valideren aanvraag-START,10609.0,START,949.0,0.6274666666666666,3.9699,17.0,1.0,3.0,15.0,755.0,2012-01-05 15:49:51.020
30000.0,198250,deviant,W_Nabellen incomplete dossiers-START,11169.0,START,966.0,51.10495,182.84965,34.0,1.0,3.0,16.0,754.0,2012-01-05 16:06:32.422
5000.0,198322,regular,W_Nabellen incomplete dossiers-SCHEDULE,10609.0,SCHEDULE,966.0,16.80715,20.77705,18.0,1.0,3.0,16.0,754.0,2012-01-05 16:06:39.449
5000.0,198322,regular,W_Valideren aanvraag-COMPLETE,10609.0,COMPLETE,966.0,0.0245333333333333,20.801583333333333,19.0,1.0,3.0,16.0,754.0,2012-01-05 16:06:40.921
47000.0,198235,deviant,W_Nabellen incomplete dossiers-SCHEDULE,10138.0,SCHEDULE,967.0,64.16915,217.58715,22.0,1.0,3.0,16.0,754.0,2012-01-05 16:07:04.801
47000.0,198235,deviant,W_Valideren aanvraag-COMPLETE,10138.0,COMPLETE,967.0,0.025,217.61215,23.0,1.0,3.0,16.0,754.0,2012-01-05 16:07:06.301
30000.0,198250,deviant,W_Nabellen incomplete dossiers-COMPLETE,11169.0,COMPLETE,967.0,1.45145,184.3011,35.0,1.0,3.0,16.0,753.0,2012-01-05 16:07:59.509
15000.0,198286,deviant,W_Completeren aanvraag-START,11003.0,START,968.0,130.49108333333334,131.12831666666668,5.0,1.0,3.0,16.0,753.0,2012-01-05 16:08:18.465
15000.0,198286,deviant,W_Completeren aanvraag-COMPLETE,11003.0,COMPLETE,971.0,2.7772166666666664,133.90553333333332,6.0,1.0,3.0,16.0,753.0,2012-01-05 16:11:05.098
30000.0,198250,deviant,W_Nabellen incomplete dossiers-START,11169.0,START,978.0,10.2562,194.5573,36.0,1.0,3.0,16.0,753.0,2012-01-05 16:18:14.881
45000.0,198334,deviant,A_SUBMITTED-COMPLETE,112.0,COMPLETE,978.0,0.0,0.0,1.0,1.0,3.0,16.0,754.0,2012-01-05 16:18:53.813
45000.0,198334,deviant,A_PARTLYSUBMITTED-COMPLETE,112.0,COMPLETE,978.0,0.00385,0.00385,2.0,1.0,3.0,16.0,754.0,2012-01-05 16:18:54.044
45000.0,198334,deviant,A_PREACCEPTED-COMPLETE,112.0,COMPLETE,980.0,1.1057666666666666,1.1096166666666667,3.0,1.0,3.0,16.0,754.0,2012-01-05 16:20:00.390
45000.0,198334,deviant,W_Completeren aanvraag-SCHEDULE,112.0,SCHEDULE,980.0,0.0071166666666666,1.1167333333333334,4.0,1.0,3.0,16.0,754.0,2012-01-05 16:20:00.817
45000.0,198334,deviant,W_Completeren aanvraag-START,10931.0,START,980.0,0.5281833333333333,1.6449166666666666,5.0,1.0,3.0,16.0,754.0,2012-01-05 16:20:32.508
7500.0,198253,regular,W_Nabellen incomplete dossiers-START,11019.0,START,991.0,120.54806666666668,204.74661666666665,35.0,1.0,3.0,16.0,751.0,2012-01-05 16:31:48.906
45000.0,198334,deviant,A_ACCEPTED-COMPLETE,10931.0,COMPLETE,993.0,12.754083333333334,14.399,6.0,1.0,3.0,16.0,751.0,2012-01-05 16:33:17.753
7500.0,198253,regular,W_Nabellen incomplete dossiers-COMPLETE,11019.0,COMPLETE,994.0,2.9969833333333336,207.7436,36.0,1.0,3.0,16.0,751.0,2012-01-05 16:34:48.725
5000.0,198322,regular,W_Nabellen incomplete dossiers-START,11019.0,START,995.0,28.35683333333333,49.15841666666667,20.0,1.0,3.0,16.0,751.0,2012-01-05 16:35:02.331
45000.0,198334,deviant,A_FINALIZED-COMPLETE,10931.0,COMPLETE,999.0,5.801083333333334,20.20008333333333,8.0,1.0,3.0,16.0,751.0,2012-01-05 16:39:05.818
45000.0,198334,deviant,O_SELECTED-COMPLETE,10931.0,COMPLETE,999.0,0.0,20.20008333333333,7.0,1.0,3.0,16.0,751.0,2012-01-05 16:39:05.818
45000.0,198334,deviant,O_CREATED-COMPLETE,10931.0,COMPLETE,999.0,0.0252166666666666,20.2253,9.0,1.0,3.0,16.0,751.0,2012-01-05 16:39:07.331
45000.0,198334,deviant,O_SENT-COMPLETE,10931.0,COMPLETE,999.0,0.0005666666666666,20.22586666666667,10.0,1.0,3.0,16.0,751.0,2012-01-05 16:39:07.365
45000.0,198334,deviant,W_Nabellen offertes-SCHEDULE,10931.0,SCHEDULE,999.0,0.0014333333333333,20.2273,11.0,1.0,3.0,16.0,751.0,2012-01-05 16:39:07.451
45000.0,198334,deviant,W_Completeren aanvraag-COMPLETE,10931.0,COMPLETE,999.0,0.0488833333333333,20.27618333333333,12.0,1.0,3.0,16.0,751.0,2012-01-05 16:39:10.384
30000.0,198250,deviant,O_CANCELLED-COMPLETE,11169.0,COMPLETE,1004.0,26.1836,220.7409,38.0,1.0,3.0,16.0,751.0,2012-01-05 16:44:25.897
30000.0,198250,deviant,O_SELECTED-COMPLETE,11169.0,COMPLETE,1004.0,0.0,220.7409,37.0,1.0,3.0,16.0,751.0,2012-01-05 16:44:25.897
30000.0,198250,deviant,O_CREATED-COMPLETE,11169.0,COMPLETE,1004.0,0.0209,220.7618,39.0,1.0,3.0,16.0,751.0,2012-01-05 16:44:27.151
30000.0,198250,deviant,O_SENT-COMPLETE,11169.0,COMPLETE,1004.0,0.0007666666666666,220.76256666666663,40.0,1.0,3.0,16.0,751.0,2012-01-05 16:44:27.197
30000.0,198250,deviant,W_Nabellen incomplete dossiers-SCHEDULE,11169.0,SCHEDULE,1004.0,0.0012833333333333,220.76385,41.0,1.0,3.0,16.0,751.0,2012-01-05 16:44:27.274
30000.0,198250,deviant,W_Nabellen incomplete dossiers-COMPLETE,11169.0,COMPLETE,1004.0,0.0429666666666666,220.80681666666663,42.0,1.0,3.0,16.0,751.0,2012-01-05 16:44:29.852
30000.0,198250,deviant,W_Nabellen incomplete dossiers-START,11169.0,START,1004.0,0.4156833333333333,221.2225,43.0,1.0,3.0,16.0,751.0,2012-01-05 16:44:54.793
30000.0,198250,deviant,O_CANCELLED-COMPLETE,11169.0,COMPLETE,1006.0,0.0,222.45781666666667,44.0,1.0,3.0,16.0,751.0,2012-01-05 16:46:08.912
30000.0,198250,deviant,O_SELECTED-COMPLETE,11169.0,COMPLETE,1006.0,1.2353166666666666,222.45781666666667,45.0,1.0,3.0,16.0,751.0,2012-01-05 16:46:08.912
30000.0,198250,deviant,O_CREATED-COMPLETE,11169.0,COMPLETE,1006.0,0.0186166666666666,222.47643333333332,46.0,1.0,3.0,16.0,751.0,2012-01-05 16:46:10.029
30000.0,198250,deviant,O_SENT-COMPLETE,11169.0,COMPLETE,1006.0,0.0006166666666666,222.47705,47.0,1.0,3.0,16.0,751.0,2012-01-05 16:46:10.066
30000.0,198250,deviant,W_Nabellen incomplete dossiers-SCHEDULE,11169.0,SCHEDULE,1006.0,0.0017333333333333,222.47878333333333,48.0,1.0,3.0,16.0,751.0,2012-01-05 16:46:10.170
30000.0,198250,deviant,W_Nabellen incomplete dossiers-COMPLETE,11169.0,COMPLETE,1006.0,0.0249,222.50368333333333,49.0,1.0,3.0,16.0,751.0,2012-01-05 16:46:11.664
30000.0,198250,deviant,W_Nabellen incomplete dossiers-START,11169.0,START,1023.0,17.2315,239.7351833333333,50.0,1.0,3.0,17.0,751.0,2012-01-05 17:03:25.554
5000.0,198346,regular,A_SUBMITTED-COMPLETE,112.0,COMPLETE,1030.0,0.0,0.0,1.0,1.0,3.0,17.0,752.0,2012-01-05 17:10:50.124
5000.0,198346,regular,A_PARTLYSUBMITTED-COMPLETE,112.0,COMPLETE,1030.0,0.0190666666666666,0.0190666666666666,2.0,1.0,3.0,17.0,752.0,2012-01-05 17:10:51.268
5000.0,198346,regular,A_PREACCEPTED-COMPLETE,112.0,COMPLETE,1031.0,0.9819333333333332,1.001,3.0,1.0,3.0,17.0,752.0,2012-01-05 17:11:50.184
5000.0,198346,regular,W_Completeren aanvraag-SCHEDULE,112.0,SCHEDULE,1031.0,0.0061333333333333,1.0071333333333334,4.0,1.0,3.0,17.0,752.0,2012-01-05 17:11:50.552
30000.0,198250,deviant,W_Nabellen incomplete dossiers-COMPLETE,11169.0,COMPLETE,1032.0,8.860333333333333,248.59551666666667,51.0,1.0,3.0,17.0,752.0,2012-01-05 17:12:17.174
30000.0,198250,deviant,W_Nabellen incomplete dossiers-START,11169.0,START,1034.0,2.4975,251.09301666666667,52.0,1.0,3.0,17.0,752.0,2012-01-05 17:14:47.024
11000.0,198352,deviant,A_SUBMITTED-COMPLETE,112.0,COMPLETE,1052.0,0.0,0.0,1.0,1.0,3.0,17.0,752.0,2012-01-05 17:32:42.742
11000.0,198352,deviant,A_PARTLYSUBMITTED-COMPLETE,112.0,COMPLETE,1052.0,0.0116,0.0116,2.0,1.0,3.0,17.0,752.0,2012-01-05 17:32:43.438
11000.0,198352,deviant,W_Afhandelen leads-SCHEDULE,112.0,SCHEDULE,1052.0,0.0799833333333333,0.0915833333333333,3.0,1.0,3.0,17.0,752.0,2012-01-05 17:32:48.237
30000.0,198250,deviant,W_Nabellen incomplete dossiers-COMPLETE,11169.0,COMPLETE,1054.0,19.547766666666668,270.64078333333333,53.0,1.0,3.0,17.0,752.0,2012-01-05 17:34:19.890
25000.0,198355,regular,A_SUBMITTED-COMPLETE,112.0,COMPLETE,1056.0,0.0,0.0,1.0,1.0,3.0,17.0,752.0,2012-01-05 17:36:17.828
25000.0,198355,regular,A_PARTLYSUBMITTED-COMPLETE,112.0,COMPLETE,1056.0,0.0053166666666666,0.0053166666666666,2.0,1.0,3.0,17.0,752.0,2012-01-05 17:36:18.147
25000.0,198355,regular,W_Afhandelen leads-SCHEDULE,112.0,SCHEDULE,1056.0,0.0588666666666666,0.0641833333333333,3.0,1.0,3.0,17.0,752.0,2012-01-05 17:36:21.679
25000.0,198355,regular,W_Afhandelen leads-START,10931.0,START,1057.0,0.8765166666666667,0.9407,4.0,1.0,3.0,17.0,752.0,2012-01-05 17:37:14.270
5000.0,198322,regular,W_Nabellen incomplete dossiers-COMPLETE,11019.0,COMPLETE,1060.0,65.07453333333333,114.23295,21.0,1.0,3.0,17.0,752.0,2012-01-05 17:40:06.803
5000.0,198322,regular,W_Nabellen incomplete dossiers-START,11019.0,START,1060.0,0.2122166666666666,114.44516666666668,22.0,1.0,3.0,17.0,752.0,2012-01-05 17:40:19.536
25000.0,198355,regular,A_PREACCEPTED-COMPLETE,10931.0,COMPLETE,1061.0,4.015033333333333,4.955733333333334,5.0,1.0,3.0,17.0,752.0,2012-01-05 17:41:15.172
25000.0,198355,regular,W_Completeren aanvraag-SCHEDULE,10931.0,SCHEDULE,1061.0,0.00105,4.956783333333333,6.0,1.0,3.0,17.0,752.0,2012-01-05 17:41:15.235
25000.0,198355,regular,W_Afhandelen leads-COMPLETE,10931.0,COMPLETE,1061.0,0.0193166666666666,4.9761,7.0,1.0,3.0,17.0,752.0,2012-01-05 17:41:16.394
25000.0,198355,regular,W_Completeren aanvraag-START,10931.0,START,1061.0,0.2535833333333333,5.229683333333333,8.0,1.0,3.0,17.0,752.0,2012-01-05 17:41:31.609
25000.0,198355,regular,A_ACCEPTED-COMPLETE,10931.0,COMPLETE,1064.0,2.4895666666666667,7.71925,9.0,1.0,3.0,17.0,752.0,2012-01-05 17:44:00.983
11000.0,198352,deviant,W_Afhandelen leads-START,11003.0,START,1065.0,12.885616666666667,12.9772,4.0,1.0,3.0,17.0,752.0,2012-01-05 17:45:41.374
11000.0,198352,deviant,A_PREACCEPTED-COMPLETE,11003.0,COMPLETE,1067.0,1.9037333333333333,14.880933333333331,5.0,1.0,3.0,17.0,752.0,2012-01-05 17:47:35.598
11000.0,198352,deviant,W_Completeren aanvraag-SCHEDULE,11003.0,SCHEDULE,1067.0,0.0008,14.881733333333331,6.0,1.0,3.0,17.0,752.0,2012-01-05 17:47:35.646
11000.0,198352,deviant,W_Afhandelen leads-COMPLETE,11003.0,COMPLETE,1067.0,0.0169833333333333,14.898716666666669,7.0,1.0,3.0,17.0,752.0,2012-01-05 17:47:36.665
2000.0,198307,regular,W_Completeren aanvraag-START,10861.0,START,1068.0,166.4088,172.15123333333332,8.0,1.0,3.0,17.0,752.0,2012-01-05 17:48:51.200
25000.0,198355,regular,A_FINALIZED-COMPLETE,10931.0,COMPLETE,1069.0,0.0,13.23745,10.0,1.0,3.0,17.0,752.0,2012-01-05 17:49:32.075
25000.0,198355,regular,O_SELECTED-COMPLETE,10931.0,COMPLETE,1069.0,5.5182,13.23745,11.0,1.0,3.0,17.0,752.0,2012-01-05 17:49:32.075
25000.0,198355,regular,O_CREATED-COMPLETE,10931.0,COMPLETE,1069.0,0.01965,13.2571,12.0,1.0,3.0,17.0,752.0,2012-01-05 17:49:33.254
25000.0,198355,regular,O_SENT-COMPLETE,10931.0,COMPLETE,1069.0,0.0004666666666666,13.257566666666667,13.0,1.0,3.0,17.0,752.0,2012-01-05 17:49:33.282
25000.0,198355,regular,W_Nabellen offertes-SCHEDULE,10931.0,SCHEDULE,1069.0,0.0015833333333333,13.25915,14.0,1.0,3.0,17.0,752.0,2012-01-05 17:49:33.377
25000.0,198355,regular,W_Completeren aanvraag-COMPLETE,10931.0,COMPLETE,1069.0,0.0217833333333333,13.280933333333332,15.0,1.0,3.0,17.0,752.0,2012-01-05 17:49:34.684
2000.0,198307,regular,W_Completeren aanvraag-COMPLETE,10861.0,COMPLETE,1070.0,2.1226666666666665,174.2739,9.0,1.0,3.0,17.0,752.0,2012-01-05 17:50:58.560
14500.0,198358,deviant,A_SUBMITTED-COMPLETE,112.0,COMPLETE,1071.0,0.0,0.0,1.0,1.0,3.0,17.0,753.0,2012-01-05 17:51:50.278
14500.0,198358,deviant,A_PARTLYSUBMITTED-COMPLETE,112.0,COMPLETE,1071.0,0.0071333333333333,0.0071333333333333,2.0,1.0,3.0,17.0,753.0,2012-01-05 17:51:50.706
14500.0,198358,deviant,W_Afhandelen leads-SCHEDULE,112.0,SCHEDULE,1071.0,0.0768166666666666,0.08395,3.0,1.0,3.0,17.0,753.0,2012-01-05 17:51:55.315
5000.0,198322,regular,W_Nabellen incomplete dossiers-COMPLETE,11019.0,COMPLETE,1074.0,13.9914,128.43656666666666,23.0,1.0,3.0,17.0,753.0,2012-01-05 17:54:19.020
14500.0,198358,deviant,W_Afhandelen leads-START,11003.0,START,1074.0,2.79225,2.8762,4.0,1.0,3.0,17.0,753.0,2012-01-05 17:54:42.850
14500.0,198358,deviant,A_PREACCEPTED-COMPLETE,11003.0,COMPLETE,1076.0,1.411333333333333,4.287533333333333,5.0,1.0,3.0,17.0,753.0,2012-01-05 17:56:07.530
14500.0,198358,deviant,W_Completeren aanvraag-SCHEDULE,11003.0,SCHEDULE,1076.0,0.00065,4.2881833333333335,6.0,1.0,3.0,17.0,753.0,2012-01-05 17:56:07.569
14500.0,198358,deviant,W_Afhandelen leads-COMPLETE,11003.0,COMPLETE,1076.0,0.0177833333333333,4.3059666666666665,7.0,1.0,3.0,17.0,753.0,2012-01-05 17:56:08.636
47000.0,198235,deviant,W_Nabellen incomplete dossiers-START,11181.0,START,1086.0,119.05768333333332,336.6698333333333,24.0,1.0,3.0,18.0,753.0,2012-01-05 18:06:09.762
47000.0,198235,deviant,W_Nabellen incomplete dossiers-COMPLETE,11181.0,COMPLETE,1086.0,0.0201333333333333,336.6899666666667,25.0,1.0,3.0,18.0,753.0,2012-01-05 18:06:10.970
47000.0,198235,deviant,W_Nabellen incomplete dossiers-START,11181.0,START,1086.0,0.3043333333333333,336.9943,26.0,1.0,3.0,18.0,753.0,2012-01-05 18:06:29.230
5000.0,198313,deviant,W_Completeren aanvraag-START,11119.0,START,1092.0,160.33188333333334,160.86448333333334,5.0,1.0,3.0,18.0,754.0,2012-01-05 18:12:10.471
