static__Work_Order_Qty,static__Part_Desc__Adjusting Nut,static__Part_Desc__Ballnut,static__Part_Desc__Barrel,static__Part_Desc__Bearing,static__Part_Desc__Cable Head,static__Part_Desc__Cast,static__Part_Desc__Clamp,static__Part_Desc__Compound Dies,static__Part_Desc__Cutting Wheel,static__Part_Desc__Drill,static__Part_Desc__Drum,static__Part_Desc__Electrical Contact,static__Part_Desc__Fastener,static__Part_Desc__Flange,static__Part_Desc__Flange Bolt,static__Part_Desc__Gauge,static__Part_Desc__Hinge,static__Part_Desc__Housing,static__Part_Desc__Locker,static__Part_Desc__O-Ring,static__Part_Desc__Piston,static__Part_Desc__Plug,static__Part_Desc__Punch Holder,static__Part_Desc__Punch Plate,static__Part_Desc__Ring,static__Part_Desc__Slip Ring Adapter,static__Part_Desc__Socket,static__Part_Desc__Spindle,static__Part_Desc__Spinner,static__Part_Desc__Spur Gear,static__Part_Desc__Tube,static__Part_Desc__Wheel Shaft,static__Part_Desc__other,static__Rework_missing,agg__Activity_Final Inspection Q.C.,agg__Activity_Flat Grinding - Machine 11,agg__Activity_Grinding Rework - Machine 27,agg__Activity_Lapping - Machine 1,agg__Activity_Laser Marking - Machine 7,agg__Activity_Milling - Machine 16,agg__Activity_Packing,agg__Activity_Round Grinding - Machine 12,agg__Activity_Round Grinding - Machine 2,agg__Activity_Round Grinding - Machine 3,agg__Activity_Round Grinding - Manual,agg__Activity_Round Grinding - Q.C.,agg__Activity_Turn & Mill. & Screw Assem - Machine 10,agg__Activity_Turning & Milling - Machine 10,agg__Activity_Turning & Milling - Machine 4,agg__Activity_Turning & Milling - Machine 5,agg__Activity_Turning & Milling - Machine 6,agg__Activity_Turning & Milling - Machine 8,agg__Activity_Turning & Milling - Machine 9,agg__Activity_Turning & Milling Q.C.,agg__Activity_Turning - Machine 8,agg__Activity_Turning - Machine 9,agg__Activity_Turning Q.C.,agg__Activity_Wire Cut - Machine 13,agg__Activity_other,agg__Resource_ID0420,agg__Resource_ID0937,agg__Resource_ID0997,agg__Resource_ID0998,agg__Resource_ID3767,agg__Resource_ID3846,agg__Resource_ID4132,agg__Resource_ID4163,agg__Resource_ID4167,agg__Resource_ID4219,agg__Resource_ID4287,agg__Resource_ID4326,agg__Resource_ID4355,agg__Resource_ID4385,agg__Resource_ID4429,agg__Resource_ID4445,agg__Resource_ID4491,agg__Resource_ID4493,agg__Resource_ID4528,agg__Resource_ID4529,agg__Resource_ID4618,agg__Resource_ID4641,agg__Resource_ID4718,agg__Resource_ID4794,agg__Resource_ID4820,agg__Resource_ID4872,agg__Resource_ID4882,agg__Resource_ID4932,agg__Resource_other,agg__Report_Type_B,agg__Report_Type_D,agg__Report_Type_S,agg__Resource.1_Machine 1 - Lapping,agg__Resource.1_Machine 10 - Grinding,agg__Resource.1_Machine 11 - Grinding,agg__Resource.1_Machine 12 - Grinding,agg__Resource.1_Machine 15 - Turning,agg__Resource.1_Machine 16 - Milling,agg__Resource.1_Machine 2 - Round Grinding,agg__Resource.1_Machine 27 - Grinding,agg__Resource.1_Machine 3 - Round Grinding,agg__Resource.1_Machine 4 - Turning & Milling,agg__Resource.1_Machine 5 - Turning & Milling,agg__Resource.1_Machine 6 - Turning & Milling,agg__Resource.1_Machine 7- Laser Marking,agg__Resource.1_Machine 8 - Turning & Milling,agg__Resource.1_Machine 9 - Turning & Milling,agg__Resource.1_Packing,agg__Resource.1_Quality Check 1,agg__Resource.1_Wire Cut - Machine 13,agg__Resource.1_other,agg__Qty_Completed_mean,agg__Qty_Completed_max,agg__Qty_Completed_min,agg__Qty_Completed_sum,agg__Qty_Completed_std,agg__Qty_for_MRB_mean,agg__Qty_for_MRB_max,agg__Qty_for_MRB_min,agg__Qty_for_MRB_sum,agg__Qty_for_MRB_std,agg__activity_duration_mean,agg__activity_duration_max,agg__activity_duration_min,agg__activity_duration_sum,agg__activity_duration_std,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
250.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,16.0,0.0,24.0,5.42481072744215,0.0,0.0,0.0,0.0,0.0,258.375,629.0,13.0,2067.0,211.10250556813116,8.75,23.0,0.0,70.0,6.670832032063167,4.0,6.0,2.0,32.0,1.0690449676496976,2.0,2.0,2.0,16.0,0.0,556.25,1419.0,13.0,4450.0,406.53228654068795,1501.0,6777.0,0.0,12008.0,2332.636154348,5797.25,12008.0,0.0,46378.0,5162.688107953065,4.5,8.0,1.0,36.0,2.449489742783178,34.125,35.0,33.0,273.0,0.8345229603962798
50.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,8.0,0.0,8.0,5.656854249492381,0.0,0.0,0.0,0.0,0.0,184.0,338.0,30.0,368.0,217.78888860545663,11.0,12.0,10.0,22.0,1.4142135623730951,2.0,2.0,2.0,4.0,0.0,2.0,2.0,2.0,4.0,0.0,679.0,758.0,600.0,1358.0,111.72287142747452,79.0,158.0,0.0,158.0,111.72287142747452,79.0,158.0,0.0,158.0,111.72287142747452,1.5,2.0,1.0,3.0,0.7071067811865476,19.0,19.0,19.0,38.0,0.0
53.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,1.0,0.5773502691896258,0.0,0.0,0.0,0.0,0.0,135.33333333333334,273.0,41.0,406.0,121.91937226435073,17.666666666666668,21.0,16.0,53.0,2.886751345948128,2.0,2.0,2.0,6.0,0.0,2.0,2.0,2.0,6.0,0.0,1081.0,1278.0,962.0,3243.0,171.8342224354625,105.33333333333333,275.0,0.0,316.0,148.3587993121181,119.0,316.0,0.0,357.0,171.8342224354625,2.0,3.0,1.0,6.0,1.0,32.333333333333336,33.0,32.0,97.0,0.5773502691896263
10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,3.8461538461538463,10.0,0.0,50.0,4.48787540391059,0.0,0.0,0.0,0.0,0.0,153.53846153846155,463.0,22.0,1996.0,136.07204916551584,13.23076923076923,21.0,8.0,172.0,3.39494344954979,1.8461538461538463,6.0,0.0,24.0,1.5191090506254998,2.0,2.0,2.0,26.0,0.0,815.3076923076923,1283.0,492.0,10599.0,205.9216617289953,668.0769230769231,4601.0,0.0,8685.0,1246.3983754227258,2551.769230769231,8685.0,0.0,33173.0,2184.0197325820322,7.0,13.0,1.0,91.0,3.8944404818493075,29.53846153846154,34.0,28.0,384.0,1.7614096918559583
10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,10.0,0.0,20.0,4.636809247747852,0.0,0.0,0.0,0.0,0.0,192.4,463.0,50.0,962.0,164.1624195728121,12.8,15.0,10.0,64.0,2.16794833886788,0.8,1.0,0.0,4.0,0.4472135954999579,2.0,2.0,2.0,10.0,0.0,779.2,922.0,613.0,3896.0,134.17414057857795,273.6,1131.0,0.0,1368.0,485.51549923766595,1009.2,1368.0,0.0,5046.0,574.3750516866136,3.0,5.0,1.0,15.0,1.5811388300841898,30.4,34.0,28.0,152.0,2.5099800796022262
10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.3333333333333335,10.0,0.0,20.0,4.457203906785808,0.0,0.0,0.0,0.0,0.0,177.5,463.0,50.0,1065.0,151.29937210709105,13.166666666666666,15.0,10.0,79.0,2.1369760566432805,0.8333333333333334,1.0,0.0,5.0,0.408248290463863,2.0,2.0,2.0,12.0,0.0,808.1666666666666,953.0,613.0,4849.0,139.4150876579241,245.16666666666666,1131.0,0.0,1471.0,439.80787472107255,1086.1666666666667,1471.0,0.0,6517.0,547.2372124286384,3.5,6.0,1.0,21.0,1.8708286933869707,30.0,34.0,28.0,180.0,2.449489742783178
36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,7.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,1.0,2.0,0.0,0.0,19.636363636363637,36.0,0.0,216.0,17.76666950935221,0.0,0.0,0.0,0.0,0.0,119.9090909090909,416.0,1.0,1319.0,142.9653486306766,12.727272727272727,23.0,1.0,140.0,7.058199615920608,1.1818181818181819,2.0,0.0,13.0,0.6030226891555273,1.5454545454545454,2.0,1.0,17.0,0.5222329678670934,796.7272727272727,1421.0,60.0,8764.0,431.3799000670038,1899.2727272727273,9262.0,0.0,20892.0,3371.1662104058023,6575.727272727273,20892.0,0.0,72333.0,8090.886269017865,6.0,11.0,1.0,66.0,3.3166247903554,32.09090909090909,34.0,29.0,353.0,1.3751033019046566
36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,4.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,13.5,36.0,0.0,108.0,17.121415161804155,0.0,0.0,0.0,0.0,0.0,154.25,416.0,26.0,1234.0,154.93293479991362,14.75,23.0,6.0,118.0,6.734771180756096,1.125,2.0,0.0,9.0,0.6408699444616557,1.375,2.0,1.0,11.0,0.5175491695067657,921.25,1421.0,403.0,7370.0,406.4096279793156,1395.5,9262.0,0.0,11164.0,3186.112588809666,2380.25,11164.0,0.0,19042.0,3605.222035959981,4.5,8.0,1.0,36.0,2.449489742783178,32.25,34.0,31.0,258.0,0.8864052604279181
198.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,2.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,21.0,0.0,70.0,7.874007874011811,0.0,0.0,0.0,0.0,0.0,360.57142857142856,666.0,83.0,2524.0,211.337689605094,11.142857142857142,18.0,3.0,78.0,6.25642526870234,1.1428571428571428,6.0,0.0,8.0,2.1930626551751344,2.0,2.0,2.0,14.0,0.0,702.7142857142857,1080.0,195.0,4919.0,377.24736106243523,411.42857142857144,754.0,0.0,2880.0,269.48460509081474,1276.4285714285713,2880.0,0.0,8935.0,990.7377482029669,4.0,7.0,1.0,28.0,2.160246899469287,27.428571428571427,29.0,25.0,192.0,1.3972762620115429
15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,3.4444444444444446,14.0,0.0,31.0,4.977728174356026,0.0,0.0,0.0,0.0,0.0,171.88888888888889,463.0,1.0,1547.0,157.66455248758712,11.88888888888889,23.0,3.0,107.0,6.030017505041848,2.4444444444444446,3.0,2.0,22.0,0.5270462766947299,3.0,3.0,3.0,27.0,0.0,743.8888888888889,1417.0,188.0,6695.0,363.08416532687176,202.0,558.0,0.0,1818.0,213.82703290276467,1024.888888888889,1818.0,0.0,9224.0,637.1421435685377,5.0,9.0,1.0,45.0,2.7386127875258306,20.77777777777778,22.0,20.0,187.0,0.833333333333334
70.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,11.0,2.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,18.46153846153846,60.0,0.0,240.0,24.268001513019104,0.0,0.0,0.0,0.0,0.0,227.84615384615384,562.0,29.0,2962.0,193.4786147329321,11.23076923076923,22.0,1.0,146.0,6.179992531735593,3.8461538461538463,6.0,0.0,50.0,2.154303980645638,2.0,2.0,2.0,26.0,0.0,709.2307692307693,1364.0,75.0,9220.0,375.58158320267205,1303.4615384615386,9346.0,0.0,16945.0,2512.0729691957804,6287.384615384615,16945.0,0.0,81736.0,6705.543285701037,7.0,13.0,1.0,91.0,3.8944404818493075,32.53846153846154,37.0,25.0,423.0,4.293704395495508
24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,17.142857142857142,24.0,0.0,120.0,11.710800875382398,0.0,0.0,0.0,0.0,0.0,92.28571428571429,242.0,18.0,646.0,75.47342641776703,6.428571428571429,11.0,1.0,45.0,4.1576092031015,2.7142857142857144,3.0,1.0,19.0,0.7559289460184544,3.0,3.0,3.0,21.0,0.0,407.14285714285717,704.0,60.0,2850.0,261.27535192553,433.57142857142856,2391.0,0.0,3035.0,867.3812804725992,2326.714285714286,3035.0,0.0,16287.0,1056.8804275296416,4.0,7.0,1.0,28.0,2.160246899469287,20.0,20.0,20.0,140.0,0.0
15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,5.0,15.0,0.0,30.0,7.745966692414834,0.0,0.0,0.0,0.0,0.0,140.16666666666666,399.0,20.0,841.0,134.92429976348467,9.666666666666666,23.0,0.0,58.0,7.607014306984486,5.0,6.0,4.0,30.0,1.0954451150103324,3.0,3.0,3.0,18.0,0.0,601.5,1410.0,10.0,3609.0,463.3028167408439,713.3333333333334,2610.0,0.0,4280.0,983.4058504334142,2031.5,4280.0,0.0,12189.0,1843.7335761980362,3.5,6.0,1.0,21.0,1.8708286933869707,21.5,24.0,20.0,129.0,1.5165750888103098
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,1.0,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,159.0,258.0,60.0,318.0,140.0071426749364,16.0,16.0,16.0,32.0,0.0,3.0,3.0,3.0,6.0,0.0,2.0,2.0,2.0,4.0,0.0,976.0,987.0,965.0,1952.0,15.556349186104045,11.0,22.0,0.0,22.0,15.556349186104045,11.0,22.0,0.0,22.0,15.556349186104045,1.5,2.0,1.0,3.0,0.7071067811865476,30.0,30.0,30.0,60.0,0.0
40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,5.125,27.0,0.0,41.0,9.341726668173134,0.0,0.0,0.0,0.0,0.0,202.625,571.0,60.0,1621.0,168.19880881181734,11.5,17.0,6.0,92.0,4.4077853201547175,4.125,6.0,3.0,33.0,1.246423454758225,2.0,2.0,2.0,16.0,0.0,726.375,1050.0,406.0,5811.0,252.73246017987364,501.0,2581.0,0.0,4008.0,878.9100392775458,1381.375,4008.0,0.0,11051.0,1620.5235430475636,4.5,8.0,1.0,36.0,2.449489742783178,28.375,30.0,27.0,227.0,1.4078859531733592
260.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.4,52.0,2.0,127.0,21.13764414498456,0.0,0.0,0.0,0.0,0.0,349.6,450.0,162.0,1748.0,111.99687495640225,14.6,23.0,7.0,73.0,5.856620185738529,4.4,6.0,3.0,22.0,1.1401754250991378,3.0,3.0,3.0,15.0,0.0,898.4,1439.0,420.0,4492.0,368.1593405035379,769.0,1571.0,0.0,3845.0,719.7732281767641,1475.4,3845.0,0.0,7377.0,1592.9862836823172,3.0,5.0,1.0,15.0,1.5811388300841898,21.8,23.0,21.0,109.0,1.095445115010332
